통계분류(1),통계분류(2),2021,2021,2021,2021,2021,2021,2021,2021,2021,2021
통계분류(1),통계분류(2),항목,항목,항목,항목,항목,항목,항목,항목,항목,항목
통계분류(1),통계분류(2),사례수,종이책 구입비(평균),종이책 구입비(평균),종이책 구입비(평균),전자책 구입비(평균),전자책 구입비(평균),전자책 구입비(평균),오디오북 구입량(평균),오디오북 구입량(평균),오디오북 구입량(평균)
통계분류(1),통계분류(2),소계,전체,구입자 기준,독서자 기준,전체,구입자 기준,독서자 기준,전체,구입자 기준,독서자 기준
전체,소계,6000,2.9,7.8,7.2,0.9,5.1,4.6,0.2,4.2,3.7
성별,남성,2991,2.9,7.7,7.1,1,5.1,4.7,0.2,3.6,3.3
성별,여성,3009,3,8,7.2,0.8,5,4.5,0.2,4.8,4.2
학력,중졸 이하,900,0.4,6.9,3.4,0,3.1,3.1,0,-,-
학력,고졸 고퇴,2136,1.8,7.3,6.2,0.3,6.6,5.5,0,3,2.2
학력,대재 이상,2964,4.5,8,7.7,1.6,4.9,4.5,0.3,4.3,3.9
연령,19~29세,1016,4.4,7.5,7.3,2.3,4.9,4.6,0.4,3.4,3.2
연령,30~39세,964,4.4,8.1,7.9,1.7,4.8,4.4,0.4,4.4,4
연령,40~49세,1123,3.6,8.7,8.1,0.7,5.8,5.1,0.2,6,5
연령,50~59세,1173,2.1,6.6,6.1,0.3,7.4,6.3,0,5.3,4
연령,60대 이상,1724,1.3,8.2,5.8,0.1,3.9,2.7,0,2.7,2.2
연간독서량(종이책기준),없음,3557,0,-,-,0.6,6,5.6,0.1,4.8,4
연간독서량(종이책기준),1~5권,1628,4.6,5.1,4.6,1.3,4.4,4,0.3,3.2,3
연간독서량(종이책기준),6~10권,524,8.8,9.2,8.8,1.2,4.4,4,0.3,4.4,4
연간독서량(종이책기준),11~15권,147,12.2,12.9,12.2,1.3,5.6,5,0,-,-
연간독서량(종이책기준),16~20권,68,14.1,14.2,14.1,1.1,7.9,7.5,0.2,3.8,3.8
연간독서량(종이책기준),21권 이상,76,34.9,35.5,34.9,1.4,10.5,7.7,1.7,15.8,10.9
